id,node_id,position
377390013,3807648461,1
377390013,3807648462,2
377390013,3807648463,3
377390013,3807648464,4
377699249,3810863183,0
377699249,3810863184,1
377699249,3810863185,2
377699249,3810863186,3
377699249,3810863183,4
377699250,3810863187,0
377699250,3810863188,1
377699250,3810863189,2
377699250,3810863190,3
377699250,3810863191,4
377699250,3810863192,5
377699250,3810863187,6
377699251,3810863193,0
377699251,3810863194,1
377699251,3810863195,2
377699251,3810863196,3
377699251,3810863197,4
377699251,3810863198,5
377699251,3810863199,6
377699251,3810863193,7
377699252,3810863200,0
377699252,3810863201,1
377699252,3810863202,2
377699252,3810863203,3
377699252,3810863204,4
377699252,3810863205,5
377699252,3810863206,6
377699252,3810863207,7
377699252,3810863200,8
377699253,3810863208,0
377699253,3810863209,1
377699253,3810863210,2
377699253,3810863211,3
377699253,3810863212,4
377699253,3810863213,5
377699253,3810863208,6
377699254,3810863214,0
377699254,3810863215,1
377699254,3810863216,2
377699254,3810863217,3
377699254,3810863218,4
377699254,3810863219,5
377699254,3810863214,6
377699255,3810863220,0
377699255,3810863221,1
377699255,3810863222,2
377699255,3810863223,3
377699255,3810863224,4
377699255,3810863225,5
377699255,3810863226,6
377699255,3810863227,7
377699255,3810863220,8
377699256,3810863228,0
377699256,3810863229,1
377699256,3810863230,2
377699256,3810863231,3
377699256,3810863232,4
377699256,3810863233,5
377699256,3810863228,6
377699257,3810863234,0
377699257,3810863235,1
377699257,3810863236,2
377699257,3810863237,3
377699257,3810863234,4
377699258,3810863238,0
377699258,3810863239,1
377699258,3810863240,2
377699258,3810863241,3
377699258,3810863242,4
377699258,3810863243,5
377699258,3810863244,6
377699258,3810863238,7
377699259,3810863245,0
377699259,3810863246,1
377699259,3810863247,2
377699259,3810863248,3
377699259,3810863249,4
377699259,3810863250,5
377699259,3810863245,6
377699260,3810863251,0
377699260,3810863252,1
377699260,3810863253,2
377699260,3810863254,3
377699260,3810863255,4
377699260,3810863256,5
377699260,3810872757,6
377699260,3810863251,7
377699261,3810872758,0
377699261,3810872759,1
377699261,3810872760,2
377699261,3810872761,3
377699261,3810872758,4
377699262,3810872762,0
377699262,3810872763,1
377699262,3810872764,2
377699262,3810872765,3
377699262,3810872762,4
377699263,3810872766,0
377699263,3810872767,1
377699263,3810872768,2
377699263,3810872769,3
377699263,3810872766,4
377699264,3810872774,0
377699281,3810872866,0
377699281,3810872867,1
377699281,3810872868,2
377699282,3810872869,0
377699282,3810872870,1
377699282,3810872871,2
377699282,3810872872,3
377699282,3810872869,4
377699283,3810872873,0
377699283,3810872874,1
377699283,3810872875,2
377699283,3810872876,3
377699283,3810872873,4
377699284,3810872877,0
377699284,3810872878,1
377699284,3810872879,2
377699284,3810872880,3
377699284,3810872881,4
377699284,3810872882,5
377699284,3810872883,6
377699284,3810872884,7
377699284,3810872885,8
377699284,3810872886,9
377699284,3810872877,10
377699285,3810872887,0
377699285,3810872888,1
377699285,3810872889,2
377699285,3810872890,3
377699285,3810872887,4
377699286,3810872891,0
377699286,3810872892,1
377699286,3810872893,2
377699286,3810872894,3
377699286,3810872895,4
377699286,3810872896,5
377699286,3810872891,6
377699287,3810872897,0
377699287,3810872898,1
377699287,3810872899,2
377699287,3810872900,3
377699287,3810872901,4
377699287,3810872897,5
377699288,3810872902,0
377699288,3810872903,1
377699288,3810872904,2
377699288,3810872905,3
377699288,3810872906,4
377699288,3810872907,5
377699288,3810872908,6
377699288,3810872909,7
377699288,3810872910,8
377699288,3810872911,9
377699288,3810872902,10
377699289,3810872912,0
377699289,3810872913,1
377699289,3810872914,2
377699289,3810872915,3
377699289,3810872912,4
377699462,3810871187,0
377699462,3810871188,1
377699462,3810871189,2
377699462,3810871190,3
377699462,3810871187,4
377699463,3810871191,0
377699463,3810871192,1
377699463,3810871193,2
377699463,3810871194,3
377699463,3810871191,4
377699464,3810871195,0
377699464,3810871196,1
377699464,3810871197,2
377699464,3810871198,3
377699464,3810871195,4
377699465,3810871199,0
377699465,3810871200,1
377699465,3810871201,2
377699465,3810871202,3
377699465,3810871199,4
377699466,3810871203,0
377699466,3810871204,1
377699466,3810871205,2
377699466,3810871206,3
377699466,3810871203,4
377699467,3810871207,0
377699467,3810871208,1
377699467,3810871209,2
377699467,3810871210,3
377699467,3810871207,4
377699468,3810871211,0
377699468,3810871212,1
377699468,3810871213,2
377699468,3810871214,3
377699468,3810871215,4
377699468,3810871216,5
377699468,3810871211,6
377699469,3810871217,0
377699469,3810871218,1
377699469,3810871219,2
377699469,3810871220,3
377699469,3810871221,4
377699469,3810871222,5
377699469,3810871223,6
377699469,3810871224,7
377699469,3810871217,8
377699470,3810871225,0
377699470,3810871226,1
377699470,3810871227,2
377699470,3810871228,3
377699470,3810871229,4
377699470,3810871230,5
377699470,3810871225,6
377699471,3810871231,0
377699471,3810871232,1
377699471,3810871233,2
377699471,3810871234,3
377699471,3810871235,4
377699471,3810871236,5
377699471,3810871231,6
377699472,3810871237,0
377699472,3810871238,1
377699472,3810871239,2
377699472,3810871240,3
377699472,3810871241,4
377699472,3810871242,5
377699472,3810871243,6
377699472,3810871244,7
377699472,3810871237,8
377699473,3810871245,0
377699473,3810871246,1
377699473,3810871247,2
377699473,3810871248,3
377699473,3810871249,4
377699473,3810871250,5
377699473,3810871251,6
377699473,3810871252,7
377699473,3810871245,8
377699474,3810871253,0
377699474,3810871254,1
377699474,3810871255,2
377699474,3810871256,3
377699474,3810874357,4
377699474,3810874358,5
377699474,3810871253,6
377699475,3810874359,0
377699475,3810874360,1
377699475,3810874361,2
377699475,3810874362,3
377699475,3810874363,4
377699475,3810874364,5
377699475,3810874359,6
377699476,3810874365,0
377699476,3810874366,1
377699476,3810874367,2
377699476,3810874368,3
377699476,3810874365,4
377699477,3810874369,0
377699477,3810874370,1
377699477,3810874371,2
377699477,3810874372,3
377699477,3810874373,4
377699477,3810874374,5
377699477,3810874369,6
377699478,3810874375,0
377699478,3810874376,1
377699478,3810874377,2
377699478,3810874378,3
377699478,3810874375,4
377699479,3810874379,0
377699479,3810874380,1
377699479,3810874381,2
377699479,3810874382,3
377699479,3810874379,4
377699480,3810874383,0
377699480,3810874384,1
377699480,3810874385,2
377699480,3810874386,3
377699480,3810874387,4
377699480,3810874388,5
377699480,3810874383,6
377728543,3811198949,0
377728543,3811198950,1
377728543,3811198951,2
377728543,3811198952,3
377728543,3811198953,4
377728543,3811198954,5
377728543,3811198949,6
377728544,3811198955,0
377728544,3811198956,1
377728544,3811200057,2
377728544,3811200058,3
377728544,3811198955,4
377728545,3811200059,0
377728545,3811200060,1
377728545,3811200061,2
377728545,3811200062,3
377728545,3811200059,4
377728546,3811200063,0
377728546,3811200064,1
377728546,3811200065,2
377728546,3811200066,3
377728546,3811200063,4
377728547,3811200067,0
377728547,3811200068,1
377728547,3811200069,2
377728547,3811200070,3
377728547,3811200067,4
377728548,3811200071,0
377728548,3811200072,1
377728548,3811200073,2
377728548,3811200074,3
377728548,3811200071,4
377728549,3811200075,0
377728549,3811200076,1
377728549,3811200077,2
377728549,3811200078,3
377728549,3811200079,4
377728549,3811200080,5
377728549,3811200075,6
377728550,3811200081,0
377728550,3811200082,1
377728550,3811200083,2
377728550,3811200084,3
377728550,3811200085,4
377728550,3811200086,5
377728550,3811200087,6
377728550,3811200088,7
377728550,3811200081,8
377728551,3811200089,0
377728551,3811200090,1
377728551,3811200091,2
377728551,3811200092,3
377728551,3811200089,4
377728552,3811200093,0
377728552,3811200094,1
377728552,3811200095,2
377728552,3811200096,3
377728552,3811200093,4
377728553,3811200097,0
377728553,3811200098,1
377728553,3811200099,2
377728553,3811200100,3
377728553,3811200097,4
377728554,3811200101,0
377728554,3811200102,1
377728554,3811200103,2
377728554,3811200104,3
377728554,3811200101,4
377728555,3811200105,0
377728555,3811200106,1
377728555,3811200107,2
377728555,3811200108,3
377728555,3811200105,4
377728556,3811200109,0
377728556,3811200110,1
377728556,3811200111,2
377728556,3811200112,3
377728556,3811200113,4
377728556,3811200114,5
377728556,3811200115,6
377728556,3811200116,7
377728556,3811200117,8
377728556,3811200118,9
377728556,3811200119,10
377728556,3811200120,11
377728556,3811200121,12
377728556,3811200122,13
377728556,3811200123,14
377728556,3811200124,15
377728556,3811200125,16
377728556,3811200126,17
377728556,3811200127,18
377728556,3811200128,19
377728556,3811200129,20
377728556,3811200130,21
377728556,3811200131,22
377728556,3811200132,23
377728556,3811200133,24
377728556,3811200134,25
377728556,3811200135,26
377728556,3811200109,27
377728557,3811200136,0
377728557,3811200137,1
377728557,3811200138,2
377728557,3811200139,3
377728557,3811200140,4
377728557,3811200141,5
377728557,3811200142,6
377728557,3811200143,7
377728557,3811200136,8
377728558,3811200144,0
377728558,3811200145,1
377728558,3811200146,2
377728558,3811200147,3
377728558,3811200148,4
377728558,3811200149,5
377728558,3811200144,6
377728559,3811200150,0
377728559,3811200151,1
377728559,3811200152,2
377728559,3811200153,3
377728559,3811200154,4
377728559,3811200150,5
377728560,3811200155,0
377728560,3811200156,1
377728560,3811200157,2
377728560,3811200158,3
377728560,3811200155,4
377728561,3811200159,0
377728561,3811200160,1
377728561,3811200161,2
377728561,3811200162,3
377728561,3811200159,4
377728562,3811200163,0
377728562,3811200164,1
377728562,3811200165,2
377728562,3811200166,3
377728562,3811200167,4
377728562,3811200168,5
377728562,3811200163,6
377728563,3811200169,0
377728563,3811200170,1
377728563,3811200171,2
377728563,3811200172,3
377728563,3811200169,4
377728564,3811200173,0
377728564,3811200174,1
377728564,3811200175,2
377728564,3811200176,3
377728564,3811200173,4
377728565,3811200177,0
377728565,3811200178,1
377728565,3811200179,2
377728565,3811200180,3
377728565,3811200177,4
377728566,3811200181,0
377728566,3811200182,1
377728566,3811200183,2
377728566,3811200184,3
377728566,3811200181,4
377728567,3811200185,0
377728567,3811200186,1
377728567,3811200187,2
377728567,3811200188,3
377728567,3811200189,4
377728567,3811200185,5
377728568,3811200190,0
377728568,3811200191,1
377728568,3811200192,2
377728568,3811200193,3
377728568,3811200190,4
377728569,3811200194,0
377728569,3811200195,1
377728569,3811200196,2
377728569,3811200197,3
377728569,3811200194,4
377728570,3811200198,0
377728570,3811200199,1
377728570,3811200200,2
377728570,3811200201,3
377728570,3811200202,4
377728570,3811200203,5
377728570,3811200198,6
377728571,3811200204,0
377728571,3811200205,1
377728571,3811200206,2
377728571,3811200207,3
377728571,3811200204,4
377728572,3811200208,0
377728572,3811200209,1
377728572,3811200210,2
377728572,3811200211,3
377728572,3811200212,4
377728572,3811200213,5
377728572,3811200208,6
377728573,3811200214,0
377728573,3811200215,1
377728573,3811200216,2
377728573,3811200217,3
377728573,3811200218,4
377728573,3811200214,5
377728574,3811200219,0
377728574,3811200220,1
377728574,3811200221,2
377728574,3811200222,3
377728574,3811200219,4
377728575,3811200223,0
377728575,3811200224,1
377728575,3811200225,2
377728575,3811200226,3
377728575,3811200227,4
377728575,3811200228,5
377728575,3811200229,6
377728575,3811200223,7
377728576,3811200230,0
377728576,3811200231,1
377728576,3811200232,2
377728576,3811200233,3
377728576,3811200234,4
377728576,3811200235,5
377728576,3811200236,6
377728576,3811200237,7
377728576,3811200238,8
377728576,3811200230,9
377728577,3811200239,0
377728577,3811200240,1
377728577,3811200241,2
377728577,3811200242,3
377728577,3811200239,4
377728578,3811200243,0
377728578,3811200244,1
377728578,3811200245,2
377728578,3811200246,3
377728578,3811200243,4
377728579,3811200247,0
377728579,3811200248,1
377728579,3811200249,2
377728579,3811200250,3
377728579,3811200251,4
377728579,3811200252,5
377728579,3811200253,6
377728579,3811200254,7
377728579,3811200247,8
377728580,3811200255,0
377728580,3811200256,1
377728580,3811200257,2
377728580,3811200258,3
377728580,3811200255,4
377728581,3811200259,0
377728581,3811200260,1
377728581,3811200261,2
377728581,3811200262,3
377728581,3811200263,4
377728581,3811200264,5
377728581,3811200265,6
377728581,3811200266,7
377728581,3811200267,8
377728581,3811200268,9
377728581,3811200269,10
377728581,3811200270,11
377728581,3811200271,12
377728581,3811200272,13
377728581,3811200259,14
377728583,3811200273,0
377728583,3811200274,1
377728583,3811200275,2
377728583,3811200276,3
377728583,3811200277,4
377728583,3811200278,5
377728583,3811200279,6
377728583,3811200280,7
377728583,3811200273,8
377728585,3811200281,0
377728585,3811200282,1
377728585,3811200283,2
377728585,3811200284,3
377728585,3811200281,4
377728587,3811200285,0
377728587,3811200286,1
377728587,3811200287,2
377728587,3811200288,3
377728587,3811200289,4
377728587,3811200290,5
377728587,3811200291,6
377728587,3811200292,7
377728587,3811200285,8
377728589,3811200293,0
377728589,3811200294,1
377728589,3811200295,2
377728589,3811200296,3
377728589,3811200297,4
377728589,3811200298,5
377728589,3811200293,6
377825144,3812278259,0
377825144,3812278260,1
377825144,3812278261,2
377825144,3812278262,3
377825144,3812278259,4
377825145,3812278263,0
377825145,3812278264,1
377825145,3812278265,2
377825145,3812278266,3
377825145,3812278263,4
377825146,3812278267,0
377825146,3812278268,1
377825146,3812278269,2
377825146,3812278270,3
377825146,3812278267,4
